Unnamed: 0_x,key,question,options,Unnamed: 0_y,qkey,attribute,group,D_H,R_H
105,SCM4b_W42,"How important do you think scientific research that advances knowledge, even if there are no immediate benefits types of scientific research is for society?","['Essential', 'Important, but not essential', 'Not too important', 'Not important at all', 'Refused']",20,SCM4b_W42,INCOME,"$100,000 or more",[0.5384345  0.40876451 0.04978815 0.00301284],0.0060666762895524
21,CARS10D_W27,"If driverless vehicles become widespread, which of the following do you think are likely to happen as a result? Most people would never learn how to drive a car on their own","['Yes, likely', 'No, not likely', 'Refused']",138,CARS10D_W27,POLIDEOLOGY,Very conservative,[0.70310189 0.29689811],0.0041978997768287
1,RACESURV1b_W43,"For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?","['In a better situation than I expected', 'In a worse situation than I expected', 'About where I expected', 'Refused']",116,RACESURV1b_W43,POLIDEOLOGY,Liberal,[0.25489735 0.33031711 0.41478554],0.0
75,REPRSNTDEM_W92,How well does the Democratic party represent the interests of people like you?,"['Very well', 'Somewhat well', 'Not too well', 'Not at all well', 'Refused']",424,REPRSNTDEM_W92,EDUCATION,Postgraduate,[0.10932427 0.43787557 0.21642194 0.23637822],0.0083405837411609
46,MADEUPTOPICc_W45,How much made-up news and information do you think is created about science and technology topics?,"['A lot', 'Some', 'Not much', 'None', 'Refused']",301,MADEUPTOPICc_W45,AGE,30-49,[0.18612889 0.50600841 0.3078627  0.        ],0.0030304688431909
25,RQ5_F1A_W42,"Overall, do you think research misconduct by medical research scientists is","['A very big problem', 'A moderately big problem', 'A small problem', 'Not a problem at all', 'Refused']",408,RQ5_F1A_W42,CREGION,Midwest,[0.11228473 0.33589901 0.46766123 0.08415503],0.0051932104250488
36,CONCERNGRPb_W49,"How concerned are you, if at all, about how much personal information advertisers might know about you?","['Concerned a lot', 'Concerned a little', 'Not concerned', 'Refused']",93,CONCERNGRPb_W49,POLIDEOLOGY,Very conservative,[0.40242887 0.3797212  0.21784993],0.0
46,GAP21Q23_W82,"In the US, do you think discrimination against people based on their race or ethnicity is a","['Very serious problem', 'Somewhat serious problem', 'Not too serious problem', 'Not a problem at all', 'Refused']",281,GAP21Q23_W82,RACE,Black,[0.77330461 0.15493052 0.06099049 0.01077438],0.0022530772855119
14,INFOKNOWb_W45,How do you feel about the average American's ability to recognize the following type of news and information? Satire about an issue or event,"['The average American should be able to recognize it', 'It is too much to ask of the average American to be able to recognize it', 'Refused']",919,INFOKNOWb_W45,RELIG,Nothing in particular,[0.64299974 0.35700026],0.0136335001237473
73,BETTERPOL1F1G_W36,"In general, do you think men or women in high political offices are better at being persuasive?","['Men are better', 'Women are better', 'No difference', 'Refused']",536,BETTERPOL1F1G_W36,RELIG,Orthodox,[0.32496946 0.08722687 0.58780367],0.0
44,POLINTOL2_a_W92,"In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?","['Very comfortable', 'Somewhat comfortable', 'Not too comfortable', 'Not at all comfortable', 'Refused']",35,POLINTOL2_a_W92,RELIGATTEND,Seldom,[0.35152736 0.31076077 0.22375908 0.11395279],0.0123861201749827
8,CARS3A_W27,"How enthusiastic are you, if at all, about the development of driverless vehicles?","['Very enthusiastic', 'Somewhat enthusiastic', 'Not too enthusiastic', 'Not at all enthusiastic', 'Refused']",47,CARS3A_W27,AGE,65+,[0.08148728 0.19735839 0.41710742 0.30404691],0.0020506262590556
102,FINANCEa_W54,Do you have a savings account?,"['Yes, have this', 'No, do not have this', 'Refused']",35,FINANCEa_W54,MARITAL,Divorced,[0.6303001 0.3696999],0.016873231346552
71,HIRING1_W27,"Please consider the following scenario - computer programs being used to screen and rank job applicants. How much have you heard, read, or thought about this idea before today?","['A lot', 'A little', 'Nothing at all', 'Refused']",322,HIRING1_W27,CREGION,South,[0.09673164 0.32012048 0.58314788],0.0020251490694959
23,GUNIDENTITY_W26,"How important, if at all, is being a gun owner to your overall identity?","['Very important', 'Somewhat important', 'Not too important', 'Not at all important', 'Refused']",234,GUNIDENTITY_W26,RACE,White,[0.25734927 0.22979753 0.31379809 0.19905512],0.0
51,GAP21Q26_c_W82,Would you say China is doing a good or bad job dealing with global climate change?,"['Very good job', 'Somewhat good job', 'Somewhat bad job', 'Very bad job', 'Refused']",25,GAP21Q26_c_W82,CITIZEN,Yes,[0.01674037 0.15653335 0.34438517 0.48234111],0.0452202763994863
16,GOVRESP_e_W54,Do you think adequate income in retirement is something the federal government has a responsibility to provide for all Americans?,"['Yes, a responsibility of the federal government to provide for all Americans', 'No, not the responsibility of the federal government to provide', 'Refused']",458,GOVRESP_e_W54,CREGION,South,[0.60693113 0.39306887],0.0104880825301642
89,BETTERBIZ1F2H_W36,"In general, do you think men or women in top executive business positions are better at negotiating profitable deals?","['Men are better', 'Women are better', 'No difference', 'Refused']",593,BETTERBIZ1F2H_W36,RELIGATTEND,Seldom,[0.3253973  0.03926837 0.63533433],0.0082794701591819
34,GUNLOCKED2_W26,"In general, is the gun in your home kept in a locked place, or not?","['Yes, kept in a locked place', 'No, not kept in a locked place', 'Refused']",160,GUNLOCKED2_W26,CREGION,Midwest,[0.46239844 0.53760156],0.0
48,MARRDUR_W50,Now thinking about your spouse how long have you and your spouse been married?,"['Less than one year', '1 year to less than 3 years', '3 years to less than 5 years', '5 years to less than 10 years', '10 years to less than 20 years', '20 years or more', 'Refused']",172,MARRDUR_W50,EDUCATION,Postgraduate,[0.02190215 0.06951116 0.0857921  0.15043542 0.23331765 0.43904152],0.0
96,PQ4_F2Cb_W42,"Thinking about dietitians, how often would you say they provide fair and accurate information when making recommendations","['All or most of the time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",529,PQ4_F2Cb_W42,EDUCATION,College graduate/some postgrad,[0.53949249 0.41137925 0.04335785 0.00577041],0.011412833876169
3,WORRYB_W26,"How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack","['Worry a lot', 'Worry a little', 'Do not worry at all', 'Refused']",23,WORRYB_W26,RACE,Other,[0.15726068 0.30318157 0.53955775],0.003540728982254
18,GOODJOBS_W29,"In general, thinking about job opportunities where you live, would you say that","['There are plenty of good jobs available', 'Good jobs are difficult to find', 'Refused']",744,GOODJOBS_W29,RELIG,Agnostic,[0.37315502 0.62684498],0.0043302103303145
95,FAMSURV32e_W50,How do you feel about your spouse's/partner's approach to parenting?,"['Very satisfied', 'Somewhat satisfied', 'Somewhat dissatisfied', 'Very dissatisfied', 'Refused']",588,FAMSURV32e_W50,RACE,Other,[0.54731697 0.39051838 0.06216465 0.        ],0.0
37,GUNCONTRIBB_W26,"How much, if at all, do you think the ease with which people can illegally obtain guns contributes to gun violence in the country today?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",646,GUNCONTRIBB_W26,RELIG,Buddhist,[0.56019541 0.35948803 0.08031657 0.        ],0.0
57,LEGALIMG_W41,"In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be","['Increased', 'Maintained at current levels', 'Decreased', 'Refused']",1045,LEGALIMG_W41,RELIG,Atheist,[0.55352174 0.35953465 0.08694362],0.0130079231289321
38,MESUM1_FE_W29,"How well, if at all, do the following words or phrases describe you? Focused on my professional life and career","['Describes me well', 'Does not describe me well', 'Refused']",298,MESUM1_FE_W29,CREGION,South,[0.6054481 0.3945519],0.0093454795454483
101,PQ6_F2C_W42,"When you hear or read news stories about professional misconduct by dietitians, do you think of these cases as","['Isolated incidents', 'Signs of a broader problem', 'Refused']",597,PQ6_F2C_W42,RACE,Hispanic,[0.56851474 0.43148526],0.0827954716351085
31,EQUALBIZF2_W36,"Which of these two statements comes closer to your own view, even if neither is exactly right?","['As more women move into management roles, it is only a matter of time before there are as many women as men in top execu', 'Even as more women move into management roles, men will continue to hold more top executive positions in business in the', 'Refused']",145,EQUALBIZF2_W36,RELIG,Atheist,[0.51393334 0.48606666],0.0009791733931225
94,PQ3_F2Cd_W42,Is what you know about dietitians because you have heard or read about this in the news,"['Yes, have heard or read about this in the news', 'No, have not heard or read about this in the news', 'Refused']",72,PQ3_F2Cd_W42,RELIGATTEND,A few times a year,[0.6749099 0.3250901],0.0075988061558286
31,RQ3_F1Ba_W42,Is what you know about environmental research scientists because you know someone who does this,"['Yes, know someone who does this', 'No, do not know someone who does this', 'Refused']",210,RQ3_F1Ba_W42,CITIZEN,No,[0.20053115 0.79946885],0.0160204039163379
74,FAMSURV26a_W50,"How much pressure, if any, do you feel from your partner to marry your partner?","['A lot of pressure', 'Some pressure', 'Not too much pressure', 'No pressure at all', 'Refused']",221,FAMSURV26a_W50,RELIG,Nothing in particular,[0.03377113 0.0916293  0.23274215 0.64185742],0.0
12,FAMSURV2Wc_W50,"In general, how important, if at all, is having children in order for a woman to live a fulfilling life?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",135,FAMSURV2Wc_W50,SEX,Male,[0.22197072 0.57494885 0.20308043],0.0134432891046514
73,COMTYPE2_W32,How would you describe the community where you currently live?,"['Urban', 'Suburban', 'Rural', 'Refused']",110,COMTYPE2_W32,CITIZEN,No,[0.58257679 0.27974608 0.13767713],0.0329943930248547
73,RTDb_W49,Do you think that all Americans should have the right to have the following data about themselves be permanently deleted by the people or organizations who have that information? Potentially embarrassing photos or videos,"['Yes, should have the right to have this deleted', 'No, should not have  the right to have this deleted', 'Refused']",565,RTDb_W49,EDUCATION,College graduate/some postgrad,[0.9128362 0.0871638],0.0111925030311388
18,GOVRESP_g_W54,Do you think Health insurance is something the federal government has a responsibility to provide for all Americans?,"['Yes, a responsibility of the federal government to provide for all Americans', 'No, not the responsibility of the federal government to provide', 'Refused']",430,GOVRESP_g_W54,RACE,Asian,[0.82449288 0.17550712],0.0
30,ELDFINANCEF1_W41,Who do you think will be mostly responsible for paying for the long-term care older Americans may need?,"['Family members', 'Government', 'Older Americans themselves', 'Refused']",370,ELDFINANCEF1_W41,RELIGATTEND,Once or twice a month,[0.36733675 0.20994065 0.42272259],0.0032218188472356
3,WORRYB_W26,"How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack","['Worry a lot', 'Worry a little', 'Do not worry at all', 'Refused']",19,WORRYB_W26,AGE,65+,[0.13402722 0.47855084 0.38742194],0.0014262768891379
104,SCM4a_W42,How important do you think scientific research that has immediate practical applications types of scientific research is for society?,"['Essential', 'Important, but not essential', 'Not too important', 'Not important at all', 'Refused']",321,SCM4a_W42,RACE,Black,[0.54537312 0.36281312 0.08209752 0.00971623],0.0137919478736054
66,SMARTAPP_W49,How do you typically update the apps on your smartphone?,"['Set them to update automatically', 'Update them yourself as soon as you are notified a new version is available', ""Update them yourself whenever it's convenient"", 'Never install app updates', 'Refused']",510,SMARTAPP_W49,EDUCATION,Associate's degree,[0.46375007 0.16194893 0.33142316 0.04287785],0.0
59,VALUERURAL_W32,"In general, do you think most people who live in rural areas have values that are","['Very similar to your values', 'Somewhat similar to your values', 'Somewhat different from your values', 'Very different from your values', 'Refused']",137,VALUERURAL_W32,CREGION,Northeast,[0.15742841 0.37155147 0.33912353 0.1318966 ],0.0125813120033493
0,SATLIFEa_W50,Please tell us whether you are satisfied or dissatisfied with your family life.,"['Very satisfied', 'Somewhat satisfied', 'Somewhat dissatisfied', 'Very dissatisfied', 'Refused']",54,SATLIFEa_W50,RELIG,Muslim,[0.50367297 0.3736239  0.11526944 0.00743369],0.0
